features,label,rawPrediction,probability,prediction
"(22,[1,2,5,6,7,8,9,10,11,12,14,19,21],[1.0,1.0,2.0,29.0,23.0,2.0,4.0,40.0,148477.0,6.0,5.0,1.0,5.0])",1,"[-2.7763631916090032,2.7763631916090032]","[0.058614909891832184,0.9413850901081678]",1.0
"(22,[1,2,6,7,8,9,10,11,12,14,18,19,21],[2.0,1.0,29.0,36.0,10.0,5.0,38.0,178733.0,3.0,10.0,1.0,5.0,1.0])",0,"[7.090991300216793,-7.090991300216793]","[0.9991681209709155,0.0008318790290845479]",0.0
"(22,[1,3,4,6,7,8,9,10,11,12,14,19,21],[4.0,3.0,2.0,37.0,29.0,6.0,5.0,19.0,114781.0,10.0,5.0,4.0,2.0])",0,"[0.8105299103239787,-0.8105299103239787]","[0.6922224134828125,0.30777758651718745]",0.0
"(22,[1,3,4,6,7,8,9,10,11,12,14,19,21],[4.0,3.0,2.0,53.0,23.0,3.0,7.0,72.0,35644.0,3.0,4.0,7.0,7.0])",1,"[-4.676524346335184,4.676524346335184]","[0.009225419794981761,0.9907745802050182]",1.0
"(22,[1,3,4,6,7,8,9,10,11,12,14,19,21],[5.0,1.0,2.0,23.0,19.0,1.0,9.0,24.0,80933.0,9.0,10.0,8.0,8.0])",1,"[-5.775822636950396,5.775822636950396]","[0.003092054625002376,0.9969079453749976]",1.0
"(22,[1,3,5,6,7,8,9,10,11,12,14,19,21],[5.0,2.0,1.0,57.0,2.0,5.0,3.0,79.0,195594.0,6.0,3.0,8.0,2.0])",0,"[1.9013940370489788,-1.9013940370489788]","[0.8700492217712608,0.12995077822873924]",0.0
"(22,[1,3,5,6,7,8,9,10,11,12,14,19,21],[5.0,3.0,3.0,32.0,11.0,6.0,4.0,7.0,156912.0,6.0,10.0,9.0,3.0])",0,"[2.053722977576184,-2.053722977576184]","[0.8863232646982102,0.11367673530178979]",0.0
"(22,[1,3,5,6,8,9,10,11,12,14,15,19,21],[6.0,2.0,3.0,50.0,1.0,9.0,27.0,47306.0,10.0,10.0,1.0,4.0,2.0])",1,"[-6.337698423203661,6.337698423203661]","[0.0017652459866994593,0.9982347540133005]",1.0
"(22,[1,3,6,7,8,9,10,11,12,13,14,19,21],[2.0,2.0,28.0,18.0,5.0,10.0,28.0,115118.0,4.0,1.0,9.0,3.0,5.0])",1,"[-27.42583083794618,27.42583083794618]","[1.2277586581774565e-12,0.9999999999987722]",1.0
"(22,[1,3,6,7,8,9,10,11,12,14,15,19,21],[4.0,2.0,50.0,5.0,10.0,2.0,37.0,67326.0,9.0,2.0,1.0,3.0,3.0])",0,"[4.271612732262989,-4.271612732262989]","[0.9862329256134771,0.013767074386522915]",0.0
"(22,[1,3,6,7,8,9,10,11,12,14,16,19,21],[1.0,1.0,41.0,2.0,3.0,2.0,34.0,173180.0,9.0,6.0,1.0,4.0,9.0])",1,"[-1.0096321680002927,1.0096321680002927]","[0.26705184224545425,0.7329481577545458]",1.0
"(22,[1,3,6,7,8,9,10,11,12,14,18,19,21],[5.0,1.0,29.0,31.0,9.0,7.0,42.0,42252.0,10.0,6.0,1.0,4.0,8.0])",1,"[2.460416058168219,-2.460416058168219]","[0.9213198280080334,0.07868017199196664]",0.0
"(22,[1,3,6,7,8,9,10,11,12,14,19,20,21],[2.0,3.0,28.0,25.0,10.0,9.0,72.0,58049.0,2.0,5.0,4.0,2.0,10.0])",0,"[3.860294420950618,-3.860294420950618]","[0.9793726514637616,0.020627348536238377]",0.0
"(22,[1,3,6,7,8,9,10,11,12,14,19,20,21],[8.0,2.0,56.0,9.0,5.0,9.0,1.0,75106.0,4.0,1.0,2.0,1.0,6.0])",0,"[-1.2222084165933378,1.2222084165933378]","[0.22754804379813295,0.772451956201867]",1.0
"(22,[1,3,6,7,8,9,10,11,12,14,19,21],[1.0,3.0,31.0,12.0,7.0,2.0,66.0,166659.0,4.0,6.0,3.0,1.0])",0,"[3.3188046194260004,-3.3188046194260004]","[0.9650683158373139,0.034931684162686105]",0.0
"(22,[1,3,6,7,8,9,10,11,12,14,19,21],[3.0,1.0,40.0,33.0,1.0,9.0,61.0,82175.0,2.0,8.0,4.0,2.0])",1,"[-5.626479216095534,5.626479216095534]","[0.0035883098565794003,0.9964116901434206]",1.0
"(22,[1,3,6,7,8,9,10,11,12,14,19,21],[7.0,3.0,24.0,33.0,5.0,6.0,52.0,93556.0,5.0,5.0,5.0,2.0])",0,"[-0.8462968446993546,0.8462968446993546]","[0.3002102553706763,0.6997897446293238]",1.0
"(22,[1,4,5,6,7,8,9,10,11,12,14,19,21],[2.0,2.0,2.0,35.0,27.0,7.0,10.0,35.0,106610.0,5.0,1.0,8.0,8.0])",0,"[1.8510852162094054,-1.8510852162094054]","[0.8642544694605219,0.13574553053947813]",0.0
"(22,[1,4,5,6,7,8,9,10,11,12,14,19,21],[9.0,2.0,3.0,49.0,23.0,9.0,4.0,64.0,124169.0,5.0,3.0,2.0,4.0])",0,"[4.6211302037061355,-4.6211302037061355]","[0.9902542477601599,0.009745752239840089]",0.0
"(22,[1,4,6,7,8,9,10,11,12,14,15,19,21],[9.0,1.0,56.0,38.0,10.0,10.0,89.0,44772.0,8.0,6.0,1.0,4.0,10.0])",1,"[3.6964807368208668,-3.6964807368208668]","[0.975789978937965,0.02421002106203496]",0.0
"(22,[1,4,6,7,8,9,10,11,12,14,19,20,21],[2.0,2.0,56.0,25.0,1.0,4.0,91.0,92913.0,3.0,7.0,10.0,2.0,2.0])",1,"[-5.524149044562888,5.524149044562888]","[0.0039734109552416455,0.9960265890447584]",1.0
"(22,[1,4,6,7,8,9,10,11,12,14,19,20,21],[3.0,1.0,50.0,17.0,6.0,4.0,74.0,183964.0,3.0,4.0,8.0,1.0,5.0])",0,"[2.619727460150143,-2.619727460150143]","[0.9321204643384152,0.06787953566158478]",0.0
"(22,[1,4,6,7,8,9,10,11,12,14,19,20,21],[8.0,1.0,50.0,1.0,9.0,10.0,2.0,176790.0,7.0,7.0,9.0,1.0,3.0])",0,"[5.968635558605607,-5.968635558605607]","[0.9974487963768491,0.002551203623150866]",0.0
"(22,[1,5,6,7,8,9,10,11,12,13,14,19,21],[2.0,2.0,53.0,34.0,10.0,7.0,30.0,168800.0,1.0,1.0,9.0,9.0,5.0])",1,"[-20.234697147749166,20.234697147749166]","[1.6299815366847747e-09,0.9999999983700185]",1.0
"(22,[1,5,6,7,8,9,10,11,12,14,16,19,21],[2.0,3.0,50.0,36.0,9.0,7.0,8.0,87476.0,6.0,8.0,1.0,3.0,3.0])",0,"[3.812049299496877,-3.812049299496877]","[0.978375133718123,0.021624866281876987]",0.0
"(22,[1,5,6,7,8,9,10,11,12,14,18,19,21],[7.0,2.0,58.0,26.0,10.0,5.0,78.0,118987.0,10.0,9.0,1.0,2.0,8.0])",0,"[5.718653628866054,-5.718653628866054]","[0.9967266206177144,0.0032733793822855572]",0.0
"(22,[1,5,6,7,8,9,10,11,12,14,19,20,21],[8.0,1.0,28.0,16.0,9.0,1.0,96.0,123245.0,3.0,9.0,4.0,2.0,1.0])",0,"[4.4454663794330855,-4.4454663794330855]","[0.9884044019426709,0.011595598057329126]",0.0
"(22,[1,5,6,7,8,9,10,11,12,14,19,21],[9.0,3.0,49.0,38.0,9.0,1.0,61.0,157979.0,10.0,8.0,5.0,8.0])",0,"[5.5297516899140735,-5.5297516899140735]","[0.9960487006951739,0.0039512993048260725]",0.0
"(22,[1,5,6,8,9,10,11,12,14,15,17,19,21],[3.0,3.0,40.0,2.0,9.0,82.0,71122.0,10.0,10.0,1.0,1.0,6.0,1.0])",1,"[-4.699377541355997,4.699377541355997]","[0.009018860189774838,0.9909811398102252]",1.0
"(22,[1,6,7,8,9,10,11,12,13,14,19,21],[1.0,28.0,4.0,6.0,5.0,43.0,143906.0,8.0,1.0,1.0,9.0,2.0])",1,"[-25.53870629656161,25.53870629656161]","[8.1036519602243e-12,0.9999999999918964]",1.0
"(22,[1,6,7,8,9,10,11,12,14,15,17,19,21],[7.0,20.0,37.0,5.0,5.0,13.0,93797.0,1.0,1.0,1.0,1.0,7.0,7.0])",0,"[-0.9208251049136837,0.9208251049136837]","[0.2847898033198892,0.7152101966801108]",1.0
"(22,[1,6,7,8,9,10,11,12,14,15,18,19,21],[5.0,35.0,18.0,1.0,2.0,2.0,68645.0,7.0,4.0,1.0,1.0,1.0,8.0])",1,"[-5.960725611429567,5.960725611429567]","[0.0025714114342529496,0.997428588565747]",1.0
"(22,[1,6,7,8,9,10,11,12,14,16,19,20,21],[8.0,29.0,15.0,10.0,10.0,34.0,30775.0,9.0,10.0,1.0,9.0,2.0,7.0])",1,"[3.264341379858081,-3.264341379858081]","[0.9631850443009693,0.036814955699030705]",0.0
"(22,[1,6,7,8,9,10,11,12,14,19,20,21],[7.0,56.0,35.0,5.0,6.0,56.0,191377.0,10.0,7.0,1.0,1.0,10.0])",0,"[1.7610147767981488,-1.7610147767981488]","[0.8533367082755303,0.14666329172446968]",0.0
"(22,[1,6,7,8,9,10,11,12,14,19,20,21],[8.0,28.0,24.0,6.0,1.0,27.0,153274.0,10.0,7.0,8.0,2.0,4.0])",0,"[1.78456391683439,-1.78456391683439]","[0.8562595028266473,0.1437404971733527]",0.0
"(22,[2,3,4,6,7,8,9,10,11,12,14,19,21],[1.0,1.0,1.0,25.0,12.0,3.0,6.0,20.0,90836.0,5.0,2.0,3.0,9.0])",1,"[-3.2584609284770893,3.2584609284770893]","[0.037024043136175674,0.9629759568638243]",1.0
"(22,[2,3,5,6,7,8,9,10,11,12,14,19,21],[1.0,3.0,1.0,50.0,2.0,9.0,5.0,7.0,43552.0,7.0,2.0,5.0,7.0])",1,"[2.4733619809192025,-2.4733619809192025]","[0.9222531689765531,0.07774683102344693]",0.0
"(22,[2,3,5,6,7,8,9,10,11,12,14,19,21],[1.0,3.0,2.0,36.0,16.0,1.0,8.0,53.0,80005.0,4.0,9.0,7.0,9.0])",1,"[-5.728086301735915,5.728086301735915]","[0.00324274748823077,0.9967572525117693]",1.0
"(22,[2,4,6,7,8,9,10,11,12,14,19,21],[1.0,2.0,32.0,12.0,6.0,3.0,15.0,65488.0,6.0,3.0,1.0,9.0])",0,"[-0.5270024401067506,0.5270024401067506]","[0.3712162922260069,0.6287837077739931]",1.0
"(22,[2,5,6,7,8,9,10,11,12,14,15,19,21],[1.0,2.0,20.0,23.0,3.0,8.0,55.0,170071.0,3.0,5.0,1.0,5.0,5.0])",1,"[-1.052105719923869,1.052105719923869]","[0.25882094985051884,0.7411790501494812]",1.0
"(22,[2,5,6,8,9,10,11,12,14,18,19,20,21],[1.0,3.0,38.0,3.0,8.0,41.0,34701.0,2.0,1.0,1.0,9.0,1.0,3.0])",1,"[-4.510855027784696,4.510855027784696]","[0.010869613370217262,0.9891303866297827]",1.0
"(22,[3,4,5,6,7,8,9,10,11,12,14,19,21],[1.0,2.0,2.0,40.0,34.0,6.0,2.0,89.0,197817.0,4.0,6.0,7.0,5.0])",0,"[2.9762958012930785,-2.9762958012930785]","[0.9514916886913203,0.04850831130867972]",0.0
"(22,[3,4,5,6,7,8,9,10,11,12,14,19,21],[3.0,1.0,2.0,43.0,30.0,2.0,6.0,68.0,113362.0,2.0,2.0,5.0,4.0])",1,"[-3.7048265367579765,3.7048265367579765]","[0.02401364168527322,0.9759863583147268]",1.0
"(22,[3,4,6,8,9,10,11,12,14,15,19,20,21],[2.0,2.0,44.0,6.0,2.0,69.0,132794.0,5.0,1.0,1.0,3.0,2.0,3.0])",0,"[1.2160520387836034,-1.2160520387836034]","[0.7713680354401392,0.2286319645598608]",0.0
"(22,[3,5,6,7,8,9,10,11,12,14,19,20,21],[2.0,1.0,25.0,32.0,2.0,10.0,27.0,34512.0,3.0,10.0,9.0,2.0,7.0])",1,"[-5.821142980234965,5.821142980234965]","[0.0029554545652104025,0.9970445454347896]",1.0
"(22,[3,5,6,7,8,9,10,11,12,14,19,20,21],[3.0,3.0,39.0,26.0,10.0,2.0,54.0,194583.0,2.0,7.0,1.0,2.0,1.0])",0,"[7.514232030817492,-7.514232030817492]","[0.999455028550449,0.0005449714495510127]",0.0
"(22,[3,5,6,7,8,9,10,11,12,14,19,21],[2.0,3.0,55.0,4.0,4.0,7.0,43.0,187342.0,8.0,6.0,2.0,9.0])",1,"[0.6526824388614774,-0.6526824388614774]","[0.6576146892954978,0.3423853107045022]",0.0
"(22,[3,6,7,8,9,10,11,12,14,15,17,19,21],[1.0,37.0,10.0,10.0,1.0,32.0,107806.0,7.0,3.0,1.0,1.0,6.0,9.0])",0,"[5.147054850573765,-5.147054850573765]","[0.9942171261270089,0.0057828738729911455]",0.0
"(22,[4,5,6,7,8,9,10,11,12,14,15,19,21],[2.0,1.0,25.0,12.0,6.0,2.0,8.0,106128.0,6.0,3.0,1.0,2.0,8.0])",0,"[0.6156404129674726,-0.6156404129674726]","[0.6492263803761823,0.3507736196238177]",0.0
"(22,[4,5,6,8,9,10,11,12,14,19,20,21],[2.0,3.0,41.0,2.0,1.0,79.0,100095.0,7.0,1.0,3.0,2.0,9.0])",1,"[-4.1264031623089075,4.1264031623089075]","[0.015884442394152987,0.984115557605847]",1.0
"(22,[5,6,7,8,9,10,11,12,14,19,20,21],[1.0,57.0,7.0,10.0,3.0,27.0,158255.0,3.0,3.0,6.0,1.0,10.0])",0,"[6.605364185905625,-6.605364185905625]","[0.9986487380719237,0.0013512619280763305]",0.0
"[0.0,0.0,0.0,0.0,0.0,3.0,41.0,31.0,9.0,3.0,79.0,71317.0,1.0,0.0,5.0,1.0,0.0,1.0,1.0,5.0,1.0,2.0]",0,"[3.1853364920439304,-3.1853364920439304]","[0.9602787192609342,0.03972128073906578]",0.0
"[0.0,0.0,0.0,0.0,0.0,3.0,44.0,17.0,10.0,8.0,23.0,63185.0,7.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0,8.0]",1,"[-22.914873055480616,22.914873055480616]","[1.1173701840372242e-10,0.9999999998882629]",1.0
"[0.0,0.0,0.0,0.0,1.0,3.0,46.0,21.0,1.0,1.0,99.0,110596.0,2.0,0.0,3.0,0.0,1.0,0.0,0.0,7.0,1.0,6.0]",1,"[-4.9193308247099985,4.9193308247099985]","[0.007251055050928027,0.992748944949072]",1.0
"[0.0,0.0,0.0,1.0,0.0,3.0,38.0,4.0,5.0,10.0,86.0,80896.0,3.0,1.0,6.0,1.0,1.0,0.0,0.0,4.0,2.0,3.0]",1,"[-28.202895645724567,28.202895645724567]","[5.644663373825851e-13,0.9999999999994356]",1.0
"[0.0,0.0,0.0,1.0,1.0,0.0,54.0,4.0,1.0,3.0,22.0,138126.0,1.0,0.0,5.0,1.0,0.0,1.0,0.0,9.0,0.0,2.0]",1,"[-4.314112377221061,4.314112377221061]","[0.013201799992478386,0.9867982000075216]",1.0
"[0.0,0.0,0.0,1.0,1.0,2.0,45.0,32.0,7.0,2.0,57.0,76814.0,2.0,0.0,9.0,1.0,0.0,1.0,0.0,9.0,0.0,2.0]",0,"[0.954047953829356,-0.954047953829356]","[0.7219285251291511,0.27807147487084893]",0.0
"[0.0,0.0,0.0,1.0,1.0,2.0,46.0,9.0,2.0,7.0,63.0,126314.0,8.0,0.0,8.0,0.0,1.0,0.0,0.0,7.0,0.0,7.0]",1,"[-3.2947522061340315,3.2947522061340315]","[0.03575165888923474,0.9642483411107653]",1.0
"[0.0,0.0,0.0,1.0,1.0,3.0,39.0,7.0,5.0,8.0,69.0,65666.0,1.0,0.0,10.0,0.0,0.0,0.0,1.0,10.0,0.0,4.0]",0,"[-1.428396391734088,1.428396391734088]","[0.1933486679504343,0.8066513320495657]",1.0
"[0.0,0.0,0.0,1.0,1.0,3.0,47.0,32.0,1.0,6.0,62.0,66895.0,4.0,0.0,3.0,1.0,0.0,1.0,0.0,6.0,0.0,10.0]",1,"[-6.083112537358003,6.083112537358003]","[0.00227587427120348,0.9977241257287965]",1.0
"[0.0,0.0,0.0,1.0,1.0,3.0,50.0,22.0,1.0,2.0,78.0,86684.0,9.0,0.0,7.0,0.0,0.0,0.0,0.0,10.0,2.0,1.0]",1,"[-5.556993788476404,5.556993788476404]","[0.0038455189392604255,0.9961544810607396]",1.0
"[0.0,0.0,0.0,1.0,1.0,3.0,56.0,23.0,10.0,5.0,90.0,96398.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,2.0,10.0]",0,"[4.982436176589298,-4.982436176589298]","[0.9931893662978412,0.0068106337021588415]",0.0
"[0.0,0.0,0.0,1.0,2.0,1.0,37.0,13.0,7.0,4.0,55.0,189312.0,5.0,0.0,1.0,1.0,1.0,0.0,0.0,7.0,1.0,8.0]",0,"[3.9040680786080753,-3.9040680786080753]","[0.9802386505037515,0.019761349496248526]",0.0
"[0.0,0.0,0.0,1.0,2.0,3.0,26.0,22.0,2.0,6.0,88.0,108496.0,8.0,0.0,9.0,0.0,0.0,1.0,0.0,10.0,1.0,9.0]",1,"[-4.016296649322915,4.016296649322915]","[0.017700616748070736,0.9822993832519292]",1.0
"[0.0,0.0,0.0,1.0,2.0,3.0,50.0,4.0,4.0,8.0,55.0,129922.0,10.0,0.0,7.0,0.0,0.0,0.0,0.0,5.0,1.0,7.0]",1,"[-0.9440964697580654,0.9440964697580654]","[0.28007361795204583,0.7199263820479542]",1.0
"[0.0,0.0,0.0,2.0,0.0,1.0,23.0,38.0,7.0,9.0,3.0,61900.0,1.0,0.0,2.0,0.0,1.0,0.0,0.0,6.0,1.0,9.0]",0,"[0.6466075160566085,-0.6466075160566085]","[0.656245567477983,0.343754432522017]",0.0
"[0.0,0.0,0.0,2.0,0.0,1.0,59.0,32.0,3.0,4.0,87.0,40743.0,3.0,0.0,6.0,0.0,1.0,0.0,0.0,9.0,2.0,8.0]",1,"[-4.50365875719981,4.50365875719981]","[0.010947256783758621,0.9890527432162414]",1.0
"[0.0,0.0,0.0,2.0,1.0,1.0,54.0,29.0,4.0,4.0,61.0,35562.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,8.0,0.0,8.0]",1,"[-3.5867861676279533,3.5867861676279533]","[0.02694124275643333,0.9730587572435667]",1.0
"[0.0,0.0,0.0,2.0,1.0,2.0,21.0,12.0,1.0,10.0,64.0,52709.0,5.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,1.0,3.0]",1,"[-6.390615649299669,6.390615649299669]","[0.0016744149343733317,0.9983255850656266]",1.0
"[0.0,0.0,0.0,2.0,1.0,2.0,35.0,13.0,7.0,7.0,41.0,142403.0,8.0,0.0,2.0,0.0,0.0,0.0,1.0,4.0,1.0,6.0]",0,"[2.7862060853789714,-2.7862060853789714]","[0.9419258593924131,0.058074140607586866]",0.0
"[0.0,0.0,0.0,2.0,2.0,1.0,44.0,4.0,7.0,6.0,55.0,62778.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0]",0,"[0.5757020117941956,-0.5757020117941956]","[0.6400778408488831,0.3599221591511169]",0.0
"[0.0,0.0,0.0,2.0,2.0,2.0,59.0,20.0,10.0,10.0,9.0,88531.0,3.0,0.0,9.0,0.0,0.0,0.0,1.0,5.0,1.0,8.0]",0,"[4.824463803898134,-4.824463803898134]","[0.9920331220408758,0.007966877959124208]",0.0
"[0.0,0.0,0.0,2.0,2.0,3.0,47.0,24.0,7.0,7.0,19.0,139358.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,10.0,0.0,7.0]",1,"[-24.502240943436636,24.502240943436636]","[2.2846094243538307e-11,0.9999999999771539]",1.0
"[0.0,0.0,0.0,3.0,0.0,0.0,49.0,25.0,3.0,10.0,80.0,85062.0,10.0,0.0,10.0,1.0,1.0,0.0,0.0,5.0,2.0,4.0]",1,"[-3.2863311597331863,3.2863311597331863]","[0.03604309929660734,0.9639569007033927]",1.0
"[0.0,0.0,0.0,3.0,0.0,3.0,27.0,37.0,6.0,1.0,32.0,86593.0,7.0,0.0,2.0,1.0,1.0,0.0,0.0,9.0,1.0,7.0]",0,"[0.1658902676462226,-0.1658902676462226]","[0.5413777189489382,0.45862228105106184]",0.0
"[0.0,0.0,0.0,3.0,0.0,3.0,32.0,0.0,3.0,9.0,89.0,158549.0,6.0,0.0,1.0,1.0,1.0,0.0,1.0,6.0,2.0,7.0]",1,"[-1.2953065926749847,1.2953065926749847]","[0.21495596936701059,0.7850440306329894]",1.0
"[0.0,0.0,0.0,3.0,1.0,0.0,40.0,30.0,5.0,2.0,72.0,92704.0,9.0,1.0,9.0,1.0,1.0,0.0,1.0,9.0,2.0,2.0]",1,"[-28.129744898769548,28.129744898769548]","[6.073052186952528e-13,0.9999999999993927]",1.0
"[0.0,0.0,0.0,3.0,1.0,1.0,30.0,13.0,4.0,2.0,27.0,167040.0,1.0,0.0,5.0,0.0,1.0,1.0,1.0,8.0,2.0,4.0]",1,"[-0.25845509827886204,0.25845509827886204]","[0.435743517110193,0.564256482889807]",1.0
"[0.0,0.0,0.0,3.0,1.0,2.0,27.0,11.0,8.0,4.0,73.0,31967.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,2.0,0.0,9.0]",1,"[1.0319716551330131,-1.0319716551330131]","[0.737297963712372,0.262702036287628]",0.0
"[0.0,0.0,0.0,3.0,2.0,1.0,34.0,15.0,2.0,1.0,98.0,80030.0,2.0,0.0,5.0,0.0,0.0,0.0,1.0,3.0,2.0,3.0]",1,"[-4.760598582615012,4.760598582615012]","[0.00848782382925644,0.9915121761707436]",1.0
"[0.0,0.0,0.0,3.0,2.0,2.0,43.0,38.0,7.0,3.0,12.0,190812.0,2.0,0.0,5.0,0.0,0.0,0.0,0.0,7.0,1.0,2.0]",0,"[3.9172260626524604,-3.9172260626524604]","[0.9804919275833814,0.01950807241661856]",0.0
"[0.0,0.0,0.0,3.0,2.0,3.0,46.0,23.0,4.0,7.0,97.0,169719.0,9.0,1.0,6.0,0.0,0.0,1.0,0.0,7.0,0.0,10.0]",1,"[-27.277922059024508,27.277922059024508]","[1.4234721411913533e-12,0.9999999999985766]",1.0
"[0.0,0.0,1.0,0.0,0.0,0.0,58.0,29.0,3.0,8.0,91.0,97457.0,8.0,0.0,1.0,1.0,1.0,0.0,0.0,3.0,2.0,6.0]",1,"[-2.9726057290732175,2.9726057290732175]","[0.0486789115658599,0.9513210884341401]",1.0
"[0.0,0.0,1.0,0.0,0.0,1.0,34.0,12.0,5.0,7.0,91.0,88307.0,8.0,1.0,10.0,0.0,0.0,0.0,0.0,4.0,2.0,4.0]",1,"[-28.20052672324936,28.20052672324936]","[5.658050994614247e-13,0.9999999999994342]",1.0
"[0.0,0.0,1.0,0.0,1.0,1.0,32.0,15.0,2.0,6.0,58.0,33802.0,6.0,0.0,5.0,1.0,0.0,0.0,0.0,9.0,0.0,6.0]",1,"[-5.807592563370086,5.807592563370086]","[0.002995653982050368,0.9970043460179496]",1.0
"[0.0,0.0,1.0,0.0,1.0,1.0,50.0,9.0,1.0,10.0,49.0,134078.0,7.0,0.0,4.0,0.0,0.0,0.0,0.0,6.0,1.0,8.0]",1,"[-4.315098496212966,4.315098496212966]","[0.013188959480027343,0.9868110405199727]",1.0
"[0.0,0.0,1.0,0.0,1.0,2.0,45.0,27.0,5.0,3.0,8.0,131288.0,8.0,0.0,7.0,0.0,0.0,0.0,0.0,6.0,2.0,8.0]",0,"[0.09652317194505144,-0.09652317194505144]","[0.5241120754324184,0.47588792456758156]",0.0
"[0.0,0.0,1.0,0.0,1.0,3.0,26.0,4.0,9.0,4.0,56.0,86477.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,5.0,2.0,7.0]",0,"[3.494035318448333,-3.494035318448333]","[0.9705175787162259,0.029482421283774096]",0.0
"[0.0,0.0,1.0,0.0,2.0,3.0,38.0,33.0,5.0,7.0,51.0,76796.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,6.0]",0,"[-1.2877419271062358,1.2877419271062358]","[0.21623525831241613,0.7837647416875839]",1.0
"[0.0,0.0,1.0,0.0,2.0,3.0,44.0,24.0,1.0,4.0,38.0,33605.0,2.0,0.0,4.0,0.0,1.0,1.0,1.0,4.0,0.0,7.0]",1,"[-7.004183237321284,7.004183237321284]","[0.0009072514618406478,0.9990927485381593]",1.0
"[0.0,0.0,1.0,0.0,2.0,3.0,50.0,14.0,1.0,8.0,77.0,95577.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,8.0,2.0,1.0]",1,"[-5.335748506869622,5.335748506869622]","[0.004793218131961494,0.9952067818680385]",1.0
"[0.0,0.0,1.0,0.0,2.0,3.0,51.0,2.0,6.0,1.0,36.0,89629.0,4.0,1.0,7.0,1.0,1.0,0.0,0.0,2.0,1.0,9.0]",1,"[-26.97923671129472,26.97923671129472]","[1.9189619803932076e-12,0.9999999999980811]",1.0
"[0.0,0.0,1.0,0.0,2.0,3.0,55.0,8.0,3.0,9.0,31.0,67464.0,8.0,0.0,5.0,1.0,0.0,0.0,0.0,8.0,1.0,7.0]",1,"[-3.6992106905437385,3.6992106905437385]","[0.02414561261849693,0.9758543873815031]",1.0
"[0.0,0.0,1.0,1.0,0.0,0.0,37.0,25.0,3.0,6.0,24.0,153225.0,3.0,0.0,5.0,1.0,0.0,0.0,1.0,6.0,0.0,2.0]",1,"[-1.5125503226215171,1.5125503226215171]","[0.18056114297866535,0.8194388570213347]",1.0
"[0.0,0.0,1.0,1.0,0.0,1.0,35.0,33.0,10.0,8.0,39.0,74159.0,4.0,0.0,7.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0]",0,"[4.4579783392573695,-4.4579783392573695]","[0.9885469304317331,0.01145306956826686]",0.0
"[0.0,0.0,1.0,1.0,0.0,2.0,46.0,6.0,5.0,5.0,96.0,144843.0,5.0,0.0,5.0,0.0,0.0,0.0,1.0,10.0,2.0,5.0]",0,"[0.5045510512415277,-0.5045510512415277]","[0.623528247566009,0.376471752433991]",0.0
"[0.0,0.0,1.0,1.0,0.0,2.0,47.0,25.0,3.0,2.0,85.0,40697.0,6.0,0.0,6.0,0.0,0.0,1.0,1.0,9.0,2.0,9.0]",1,"[-4.639387546528689,4.639387546528689]","[0.009571122691252109,0.9904288773087478]",1.0
"[0.0,0.0,1.0,1.0,1.0,0.0,28.0,15.0,7.0,1.0,64.0,94325.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,8.0,0.0,7.0]",0,"[1.2632198604909544,-1.2632198604909544]","[0.7795798908214452,0.2204201091785548]",0.0
"[0.0,0.0,1.0,1.0,1.0,0.0,30.0,20.0,6.0,5.0,12.0,76071.0,9.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0]",0,"[-0.17311519472188408,0.17311519472188408]","[0.45682896310774335,0.5431710368922567]",1.0
"[0.0,0.0,1.0,1.0,1.0,0.0,46.0,9.0,1.0,10.0,77.0,67266.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,3.0]",1,"[-5.994957128484984,5.994957128484984]","[0.002485092705337751,0.9975149072946623]",1.0
"[0.0,0.0,1.0,1.0,2.0,2.0,36.0,5.0,6.0,1.0,88.0,85509.0,10.0,0.0,10.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0]",0,"[0.07344136899038745,-0.07344136899038745]","[0.5183520942813309,0.4816479057186691]",0.0
"[0.0,0.0,1.0,2.0,0.0,0.0,44.0,24.0,2.0,8.0,43.0,113236.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0]",1,"[-3.9066765836867408,3.9066765836867408]","[0.019710883812707993,0.980289116187292]",1.0
"[0.0,0.0,1.0,2.0,0.0,1.0,46.0,8.0,8.0,3.0,50.0,142987.0,9.0,1.0,7.0,0.0,1.0,0.0,1.0,8.0,1.0,7.0]",1,"[-23.316400352268158,23.316400352268158]","[7.47852567728175e-11,0.9999999999252147]",1.0
