features,label,rawPrediction,probability,prediction
"[0.0,0.0,1.0,1.0,1.0,0.0,30.0,20.0,6.0,5.0,12.0,76071.0,9.0,0.0,6.0,0.0,1.0,0.0,1.0,4.0,1.0,2.0]",0,"[-0.17311519472188408,0.17311519472188408]","[0.45682896310774335,0.5431710368922567]",1.0
"[0.0,0.0,1.0,1.0,1.0,0.0,46.0,9.0,1.0,10.0,77.0,67266.0,10.0,0.0,1.0,1.0,0.0,0.0,1.0,6.0,0.0,3.0]",1,"[-5.994957128484984,5.994957128484984]","[0.002485092705337751,0.9975149072946623]",1.0
"[0.0,0.0,1.0,2.0,0.0,0.0,44.0,24.0,2.0,8.0,43.0,113236.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0,2.0,1.0]",1,"[-3.9066765836867408,3.9066765836867408]","[0.019710883812707993,0.980289116187292]",1.0
"[0.0,0.0,1.0,2.0,0.0,1.0,46.0,8.0,8.0,3.0,50.0,142987.0,9.0,1.0,7.0,0.0,1.0,0.0,1.0,8.0,1.0,7.0]",1,"[-23.316400352268158,23.316400352268158]","[7.47852567728175e-11,0.9999999999252147]",1.0
"[0.0,0.0,1.0,2.0,1.0,2.0,53.0,6.0,3.0,4.0,87.0,173057.0,5.0,0.0,1.0,0.0,1.0,0.0,1.0,6.0,2.0,2.0]",1,"[-1.045167434807233,1.045167434807233]","[0.26015416519316287,0.7398458348068371]",1.0
"[0.0,0.0,1.0,3.0,1.0,1.0,34.0,11.0,1.0,5.0,49.0,136343.0,2.0,0.0,8.0,0.0,0.0,0.0,1.0,4.0,1.0,6.0]",1,"[-4.366741678049325,4.366741678049325]","[0.012533448447254947,0.9874665515527451]",1.0
"[0.0,0.0,1.0,3.0,1.0,1.0,35.0,24.0,6.0,6.0,75.0,57968.0,4.0,0.0,5.0,1.0,0.0,0.0,1.0,1.0,0.0,9.0]",0,"[-0.6314471747981472,0.6314471747981472]","[0.3471824677709076,0.6528175322290923]",1.0
"[0.0,0.0,1.0,3.0,1.0,2.0,27.0,23.0,1.0,7.0,73.0,54269.0,5.0,0.0,8.0,1.0,0.0,0.0,0.0,4.0,0.0,6.0]",1,"[-6.428329425653709,6.428329425653709]","[0.0016125423122047193,0.9983874576877952]",1.0
"[0.0,0.0,1.0,3.0,1.0,3.0,27.0,25.0,1.0,1.0,18.0,192523.0,3.0,1.0,10.0,1.0,0.0,0.0,0.0,1.0,1.0,4.0]",1,"[-30.078264619197903,30.078264619197903]","[8.653178263103005e-14,0.9999999999999135]",1.0
"[0.0,0.0,1.0,3.0,2.0,1.0,27.0,34.0,10.0,5.0,18.0,136288.0,6.0,1.0,9.0,1.0,0.0,0.0,0.0,4.0,0.0,2.0]",1,"[-21.297677281311998,21.297677281311998]","[5.63036149089963e-10,0.9999999994369638]",1.0
"[0.0,0.0,1.0,3.0,2.0,2.0,43.0,31.0,5.0,6.0,64.0,50630.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,4.0,0.0,3.0]",1,"[-29.18691061585003,29.18691061585003]","[2.1100161322447042e-13,0.999999999999789]",1.0
"[0.0,0.0,1.0,3.0,2.0,2.0,45.0,21.0,1.0,3.0,12.0,177681.0,5.0,0.0,5.0,1.0,1.0,0.0,0.0,10.0,2.0,4.0]",1,"[-3.302032795728154,3.302032795728154]","[0.035501518226449626,0.9644984817735504]",1.0
"[0.0,0.0,1.0,3.0,2.0,3.0,31.0,23.0,3.0,8.0,49.0,44150.0,10.0,0.0,6.0,0.0,0.0,0.0,1.0,10.0,2.0,5.0]",1,"[-4.452749969223874,4.452749969223874]","[0.011512416087908746,0.9884875839120912]",1.0
"[0.0,0.0,1.0,3.0,2.0,3.0,54.0,26.0,6.0,6.0,52.0,198392.0,6.0,1.0,10.0,0.0,1.0,0.0,1.0,3.0,1.0,8.0]",1,"[-24.15184796557171,24.15184796557171]","[3.2432893858175465e-11,0.999999999967567]",1.0
"[0.0,1.0,0.0,0.0,0.0,2.0,44.0,18.0,5.0,10.0,68.0,102358.0,7.0,1.0,3.0,0.0,0.0,1.0,0.0,3.0,1.0,9.0]",1,"[-27.779316676385214,27.779316676385214]","[8.62176252072675e-13,0.9999999999991378]",1.0
"[0.0,1.0,0.0,0.0,0.0,2.0,50.0,20.0,6.0,1.0,75.0,104474.0,5.0,1.0,4.0,1.0,1.0,0.0,0.0,9.0,2.0,4.0]",1,"[-26.551061239773347,26.551061239773347]","[2.9445614015618868e-12,0.9999999999970555]",1.0
"[0.0,1.0,0.0,0.0,1.0,2.0,45.0,34.0,1.0,9.0,58.0,97453.0,3.0,0.0,1.0,0.0,1.0,0.0,1.0,8.0,1.0,2.0]",1,"[-5.16192050130608,5.16192050130608]","[0.0056980297218448914,0.9943019702781551]",1.0
"[0.0,1.0,0.0,0.0,1.0,3.0,39.0,9.0,3.0,2.0,18.0,63054.0,6.0,0.0,1.0,0.0,1.0,0.0,1.0,9.0,1.0,8.0]",1,"[-3.8140607835971636,3.8140607835971636]","[0.021582349772819098,0.9784176502271809]",1.0
"[0.0,1.0,0.0,0.0,2.0,3.0,33.0,8.0,7.0,3.0,83.0,34458.0,5.0,0.0,8.0,0.0,0.0,0.0,0.0,7.0,2.0,8.0]",1,"[-0.14833562922827248,0.14833562922827248]","[0.46298394125904696,0.537016058740953]",1.0
"[0.0,1.0,0.0,1.0,1.0,0.0,20.0,6.0,2.0,5.0,10.0,101671.0,7.0,1.0,8.0,0.0,0.0,0.0,0.0,6.0,2.0,3.0]",1,"[-31.346028250853312,31.346028250853312]","[2.4355267341403096e-14,0.9999999999999757]",1.0
"[0.0,1.0,0.0,1.0,1.0,1.0,26.0,19.0,4.0,9.0,49.0,156530.0,2.0,0.0,3.0,0.0,0.0,1.0,1.0,2.0,2.0,9.0]",1,"[-0.46817799728233567,0.46817799728233567]","[0.38504757777662446,0.6149524222233755]",1.0
"[0.0,1.0,0.0,1.0,1.0,1.0,56.0,39.0,9.0,5.0,99.0,42722.0,4.0,1.0,5.0,0.0,0.0,1.0,0.0,4.0,0.0,3.0]",1,"[-24.855810032322985,24.855810032322985]","[1.6042012843948835e-11,0.9999999999839579]",1.0
"[0.0,1.0,0.0,1.0,2.0,3.0,45.0,34.0,8.0,8.0,94.0,52276.0,9.0,1.0,7.0,0.0,0.0,1.0,1.0,9.0,1.0,10.0]",1,"[-25.74575789056952,25.74575789056952]","[6.588088365680676e-12,0.9999999999934119]",1.0
"[0.0,1.0,0.0,2.0,2.0,0.0,55.0,18.0,3.0,8.0,26.0,189887.0,7.0,1.0,4.0,1.0,1.0,0.0,0.0,2.0,1.0,5.0]",1,"[-27.783185103965426,27.783185103965426]","[8.588474284878838e-13,0.9999999999991411]",1.0
"[0.0,1.0,0.0,2.0,2.0,3.0,32.0,23.0,10.0,4.0,59.0,134612.0,10.0,1.0,3.0,0.0,0.0,0.0,0.0,4.0,2.0,8.0]",1,"[-21.318256967751296,21.318256967751296]","[5.515674575013118e-10,0.9999999994484325]",1.0
"[0.0,1.0,0.0,2.0,2.0,3.0,33.0,15.0,5.0,3.0,80.0,114473.0,7.0,1.0,6.0,0.0,0.0,0.0,0.0,10.0,1.0,4.0]",1,"[-27.53438612244553,27.53438612244553]","[1.1014582607939885e-12,0.9999999999988985]",1.0
"[0.0,1.0,0.0,3.0,0.0,3.0,24.0,19.0,3.0,6.0,80.0,116534.0,4.0,1.0,2.0,1.0,1.0,0.0,0.0,10.0,1.0,7.0]",1,"[-29.65572947369548,29.65572947369548]","[1.3203234378091788e-13,0.999999999999868]",1.0
"[0.0,1.0,0.0,3.0,1.0,3.0,32.0,33.0,2.0,2.0,27.0,128144.0,4.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,1.0,5.0]",1,"[-3.4515293959947932,3.4515293959947932]","[0.030723282217670452,0.9692767177823296]",1.0
"[0.0,1.0,0.0,3.0,1.0,3.0,49.0,19.0,9.0,1.0,48.0,32991.0,10.0,1.0,3.0,1.0,0.0,1.0,0.0,1.0,2.0,6.0]",1,"[-25.125462218444376,25.125462218444376]","[1.2250403772548756e-11,0.9999999999877496]",1.0
"[0.0,1.0,0.0,3.0,2.0,2.0,58.0,8.0,1.0,4.0,94.0,126610.0,8.0,0.0,3.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0]",1,"[-4.574870392698917,4.574870392698917]","[0.010202471681626727,0.9897975283183733]",1.0
"[0.0,1.0,1.0,0.0,0.0,2.0,23.0,39.0,2.0,9.0,15.0,179604.0,1.0,1.0,7.0,0.0,0.0,1.0,0.0,3.0,2.0,6.0]",1,"[-29.342027664497518,29.342027664497518]","[1.8068383400280892e-13,0.9999999999998194]",1.0
"[0.0,1.0,1.0,0.0,1.0,1.0,50.0,2.0,3.0,2.0,49.0,65515.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0]",1,"[-3.8300532041536046,3.8300532041536046]","[0.02124721626137952,0.9787527837386205]",1.0
"[0.0,1.0,1.0,0.0,2.0,3.0,21.0,3.0,1.0,4.0,15.0,82521.0,1.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,2.0,2.0]",1,"[-5.858004094406011,5.858004094406011]","[0.00284880132387522,0.9971511986761248]",1.0
"[0.0,1.0,1.0,1.0,0.0,0.0,38.0,39.0,5.0,1.0,82.0,128583.0,7.0,0.0,3.0,0.0,0.0,0.0,0.0,10.0,2.0,3.0]",0,"[-0.07323780614863651,0.07323780614863651]","[0.4816987280589578,0.5183012719410423]",1.0
"[0.0,1.0,1.0,1.0,0.0,2.0,51.0,10.0,5.0,5.0,38.0,107707.0,6.0,0.0,4.0,1.0,1.0,0.0,0.0,3.0,0.0,7.0]",0,"[-0.3255166997320078,0.3255166997320078]","[0.41933187734884037,0.5806681226511596]",1.0
"[0.0,1.0,1.0,1.0,2.0,0.0,26.0,6.0,3.0,3.0,46.0,110926.0,6.0,0.0,9.0,1.0,0.0,0.0,1.0,3.0,2.0,4.0]",1,"[-2.8154236375195616,2.8154236375195616]","[0.05649637993370639,0.9435036200662936]",1.0
"[0.0,1.0,1.0,1.0,2.0,1.0,45.0,18.0,4.0,7.0,10.0,119392.0,8.0,0.0,6.0,0.0,0.0,0.0,0.0,5.0,0.0,10.0]",1,"[-1.3315263695281256,1.3315263695281256]","[0.20890699787868863,0.7910930021213114]",1.0
"[0.0,1.0,1.0,1.0,2.0,3.0,34.0,36.0,4.0,8.0,42.0,85738.0,10.0,1.0,3.0,1.0,1.0,0.0,1.0,10.0,2.0,2.0]",1,"[-29.34056808599296,29.34056808599296]","[1.8094774879836894e-13,0.999999999999819]",1.0
"[0.0,1.0,1.0,2.0,0.0,1.0,43.0,5.0,1.0,10.0,36.0,120050.0,10.0,0.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,7.0]",1,"[-4.617541714455187,4.617541714455187]","[0.00978044493006329,0.9902195550699368]",1.0
"[0.0,1.0,1.0,2.0,1.0,1.0,37.0,14.0,2.0,3.0,96.0,40808.0,6.0,1.0,8.0,0.0,0.0,0.0,0.0,4.0,1.0,5.0]",1,"[-32.938054192587195,32.938054192587195]","[4.9566108079232256e-15,0.999999999999995]",1.0
"[0.0,1.0,1.0,2.0,1.0,2.0,53.0,25.0,6.0,10.0,10.0,62765.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,5.0,0.0,5.0]",1,"[-27.57280300964605,27.57280300964605]","[1.059946151414724e-12,0.9999999999989401]",1.0
"[0.0,1.0,1.0,3.0,0.0,0.0,22.0,9.0,1.0,5.0,6.0,140506.0,10.0,0.0,3.0,0.0,0.0,0.0,0.0,6.0,2.0,10.0]",1,"[-4.3193547575088065,4.3193547575088065]","[0.013133678817885021,0.9868663211821149]",1.0
"[0.0,1.0,1.0,3.0,0.0,1.0,46.0,33.0,5.0,9.0,31.0,181351.0,8.0,1.0,9.0,1.0,1.0,0.0,1.0,3.0,2.0,3.0]",1,"[-25.689235125896765,25.689235125896765]","[6.971190335440158e-12,0.9999999999930288]",1.0
"[0.0,1.0,1.0,3.0,0.0,2.0,37.0,12.0,3.0,1.0,25.0,135211.0,10.0,1.0,1.0,0.0,1.0,0.0,0.0,6.0,1.0,3.0]",1,"[-29.233504814752607,29.233504814752607]","[2.0139569006062265e-13,0.9999999999997986]",1.0
"[0.0,1.0,1.0,3.0,1.0,0.0,25.0,5.0,2.0,9.0,40.0,71670.0,9.0,0.0,2.0,1.0,0.0,0.0,0.0,8.0,0.0,5.0]",1,"[-4.856537501680308,4.856537501680308]","[0.007717345815753002,0.992282654184247]",1.0
"[0.0,1.0,1.0,3.0,1.0,1.0,20.0,2.0,4.0,8.0,83.0,165541.0,5.0,1.0,9.0,0.0,1.0,0.0,0.0,7.0,0.0,10.0]",1,"[-27.381016614238106,27.381016614238106]","[1.2840311969840486e-12,0.9999999999987159]",1.0
"[0.0,1.0,1.0,3.0,1.0,2.0,29.0,29.0,3.0,1.0,97.0,146242.0,4.0,0.0,9.0,0.0,1.0,0.0,1.0,4.0,0.0,4.0]",1,"[-1.798363070076352,1.798363070076352]","[0.14205044414468385,0.8579495558553162]",1.0
"[0.0,1.0,1.0,3.0,2.0,0.0,46.0,10.0,1.0,4.0,56.0,60067.0,3.0,0.0,2.0,0.0,1.0,0.0,1.0,1.0,1.0,2.0]",1,"[-6.355727642256904,6.355727642256904]","[0.001733759846913737,0.9982662401530863]",1.0
"[0.0,1.0,1.0,3.0,2.0,0.0,58.0,26.0,5.0,7.0,15.0,30763.0,5.0,0.0,8.0,0.0,0.0,0.0,1.0,1.0,1.0,10.0]",1,"[-2.5443977671391824,2.5443977671391824]","[0.07280375105158883,0.9271962489484111]",1.0
"[0.0,1.0,1.0,3.0,2.0,1.0,28.0,10.0,2.0,6.0,21.0,99782.0,6.0,1.0,4.0,0.0,0.0,0.0,0.0,3.0,0.0,2.0]",1,"[-31.368326379878727,31.368326379878727]","[2.381820049329209e-14,0.9999999999999761]",1.0
"[0.0,2.0,0.0,0.0,1.0,0.0,39.0,13.0,2.0,3.0,22.0,199035.0,7.0,0.0,1.0,1.0,1.0,0.0,0.0,8.0,0.0,2.0]",1,"[-1.4583855444367435,1.4583855444367435]","[0.18871437618461534,0.8112856238153847]",1.0
"[0.0,2.0,0.0,0.0,1.0,2.0,37.0,13.0,3.0,5.0,58.0,91415.0,3.0,0.0,1.0,0.0,1.0,0.0,0.0,6.0,2.0,5.0]",1,"[-3.1547733237521074,3.1547733237521074]","[0.04090360740360586,0.9590963925963941]",1.0
"[0.0,2.0,0.0,0.0,1.0,2.0,55.0,39.0,2.0,7.0,92.0,167600.0,5.0,0.0,4.0,0.0,1.0,0.0,1.0,9.0,1.0,2.0]",1,"[-2.210566626997191,2.210566626997191]","[0.09880560750589451,0.9011943924941055]",1.0
"[0.0,2.0,0.0,0.0,2.0,1.0,42.0,35.0,2.0,2.0,39.0,37196.0,4.0,0.0,3.0,1.0,0.0,0.0,0.0,5.0,2.0,4.0]",1,"[-5.795317926759831,5.795317926759831]","[0.003032538949598758,0.9969674610504012]",1.0
"[0.0,2.0,0.0,1.0,0.0,0.0,22.0,30.0,3.0,7.0,11.0,31854.0,3.0,0.0,8.0,0.0,0.0,0.0,1.0,9.0,2.0,1.0]",1,"[-4.745144249647773,4.745144249647773]","[0.008618876976422154,0.9913811230235778]",1.0
"[0.0,2.0,0.0,1.0,0.0,1.0,50.0,9.0,3.0,5.0,34.0,104670.0,4.0,1.0,9.0,1.0,0.0,0.0,0.0,9.0,1.0,6.0]",1,"[-29.9603602726334,29.9603602726334]","[9.736006558151503e-14,0.9999999999999026]",1.0
"[0.0,2.0,0.0,1.0,0.0,3.0,37.0,17.0,7.0,8.0,91.0,140781.0,6.0,1.0,7.0,0.0,0.0,0.0,0.0,9.0,1.0,8.0]",1,"[-24.43170209488935,24.43170209488935]","[2.451582974656178e-11,0.9999999999754842]",1.0
"[0.0,2.0,0.0,1.0,0.0,3.0,39.0,30.0,1.0,10.0,3.0,61980.0,9.0,0.0,5.0,1.0,1.0,0.0,0.0,8.0,2.0,9.0]",1,"[-6.0561893075021525,6.0561893075021525]","[0.0023378352613585675,0.9976621647386414]",1.0
"[0.0,2.0,0.0,1.0,1.0,3.0,40.0,21.0,3.0,8.0,53.0,30977.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,10.0,1.0,3.0]",1,"[-31.86465544569482,31.86465544569482]","[1.4499598352508072e-14,0.9999999999999855]",1.0
"[0.0,2.0,0.0,1.0,2.0,0.0,32.0,11.0,5.0,3.0,57.0,142010.0,5.0,1.0,1.0,0.0,1.0,0.0,0.0,10.0,2.0,4.0]",1,"[-26.920571221324984,26.920571221324984]","[2.0349065462096022e-12,0.9999999999979651]",1.0
"[0.0,2.0,0.0,2.0,1.0,1.0,20.0,31.0,1.0,2.0,83.0,137738.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,10.0,2.0,2.0]",1,"[-4.332146015981215,4.332146015981215]","[0.012968917267549354,0.9870310827324507]",1.0
"[0.0,2.0,0.0,2.0,1.0,1.0,47.0,18.0,9.0,8.0,3.0,36376.0,8.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,2.0,1.0]",1,"[-25.02001559561383,25.02001559561383]","[1.3612731850646512e-11,0.9999999999863872]",1.0
"[0.0,2.0,0.0,2.0,2.0,0.0,55.0,21.0,2.0,1.0,25.0,105044.0,5.0,0.0,3.0,0.0,0.0,1.0,0.0,3.0,0.0,10.0]",1,"[-4.145007606344314,4.145007606344314]","[0.015596219614114594,0.9844037803858854]",1.0
"[0.0,2.0,0.0,3.0,1.0,1.0,50.0,24.0,5.0,3.0,63.0,112398.0,9.0,0.0,10.0,0.0,0.0,0.0,1.0,6.0,0.0,3.0]",0,"[-0.3098478154927573,0.3098478154927573]","[0.4231518858144603,0.5768481141855397]",1.0
"[0.0,2.0,0.0,3.0,1.0,3.0,52.0,39.0,1.0,10.0,91.0,198716.0,9.0,0.0,8.0,0.0,0.0,0.0,0.0,3.0,0.0,10.0]",1,"[-2.5482241867175013,2.5482241867175013]","[0.07254587669892357,0.9274541233010765]",1.0
"[0.0,2.0,0.0,3.0,2.0,1.0,27.0,14.0,5.0,8.0,14.0,79172.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0]",0,"[-1.2672115208109362,1.2672115208109362]","[0.21973496740926335,0.7802650325907367]",1.0
"[0.0,2.0,0.0,3.0,2.0,3.0,22.0,36.0,1.0,2.0,9.0,194897.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,5.0,0.0,1.0]",1,"[-2.792623731060319,2.792623731060319]","[0.05772407955688646,0.9422759204431136]",1.0
"[0.0,2.0,0.0,3.0,2.0,3.0,28.0,34.0,5.0,7.0,65.0,53632.0,8.0,1.0,3.0,0.0,1.0,0.0,0.0,1.0,0.0,5.0]",1,"[-29.020385137866956,29.020385137866956]","[2.492337614432232e-13,0.9999999999997508]",1.0
"[0.0,2.0,1.0,0.0,0.0,1.0,40.0,26.0,5.0,5.0,72.0,79740.0,1.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,2.0,6.0]",0,"[-1.1966611477929323,1.1966611477929323]","[0.2320697121982547,0.7679302878017453]",1.0
"[0.0,2.0,1.0,0.0,1.0,1.0,35.0,35.0,3.0,8.0,4.0,63436.0,4.0,0.0,6.0,0.0,1.0,0.0,1.0,6.0,1.0,4.0]",1,"[-3.86653437925128,3.86653437925128]","[0.020501666123081044,0.979498333876919]",1.0
"[0.0,2.0,1.0,0.0,1.0,1.0,55.0,21.0,2.0,7.0,74.0,72277.0,2.0,1.0,7.0,1.0,0.0,0.0,0.0,10.0,0.0,1.0]",1,"[-31.954732730058115,31.954732730058115]","[1.3250611003656633e-14,0.9999999999999868]",1.0
"[0.0,2.0,1.0,0.0,2.0,0.0,38.0,32.0,2.0,1.0,98.0,106093.0,5.0,1.0,8.0,1.0,0.0,1.0,1.0,10.0,1.0,10.0]",1,"[-31.41371901569861,31.41371901569861]","[2.2761201075841334e-14,0.9999999999999772]",1.0
"[0.0,2.0,1.0,0.0,2.0,3.0,33.0,31.0,4.0,5.0,39.0,142767.0,5.0,0.0,10.0,0.0,0.0,0.0,0.0,10.0,0.0,6.0]",1,"[-0.7121106472050762,0.7121106472050762]","[0.329132632162005,0.670867367837995]",1.0
"[0.0,2.0,1.0,1.0,1.0,0.0,53.0,31.0,3.0,6.0,47.0,95107.0,10.0,0.0,8.0,1.0,1.0,0.0,0.0,7.0,0.0,3.0]",1,"[-3.0351594967545807,3.0351594967545807]","[0.04586252208110825,0.9541374779188918]",1.0
"[0.0,2.0,1.0,1.0,1.0,1.0,32.0,33.0,9.0,1.0,89.0,138763.0,8.0,1.0,6.0,0.0,0.0,0.0,0.0,1.0,2.0,10.0]",1,"[-22.46995378146871,22.46995378146871]","[1.7435044653948509e-10,0.9999999998256496]",1.0
"[0.0,2.0,1.0,1.0,1.0,2.0,30.0,27.0,4.0,10.0,62.0,34178.0,7.0,0.0,7.0,0.0,0.0,1.0,0.0,3.0,2.0,2.0]",1,"[-3.6375256332742207,3.6375256332742207]","[0.025642537850900413,0.9743574621490996]",1.0
"[0.0,2.0,1.0,1.0,1.0,2.0,44.0,8.0,9.0,3.0,91.0,100371.0,10.0,1.0,4.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0]",1,"[-23.342593033418375,23.342593033418375]","[7.28518613264246e-11,0.9999999999271482]",1.0
"[0.0,2.0,1.0,1.0,1.0,3.0,35.0,23.0,3.0,4.0,86.0,70958.0,10.0,0.0,4.0,0.0,1.0,0.0,1.0,2.0,0.0,9.0]",1,"[-3.6279325460829526,3.6279325460829526]","[0.025883314938453902,0.9741166850615461]",1.0
"[0.0,2.0,1.0,1.0,2.0,1.0,28.0,9.0,2.0,1.0,17.0,176678.0,8.0,0.0,10.0,0.0,0.0,0.0,0.0,6.0,0.0,9.0]",1,"[-2.225720457622632,2.225720457622632]","[0.09746444351340729,0.9025355564865927]",1.0
"[0.0,2.0,1.0,1.0,2.0,2.0,30.0,7.0,8.0,10.0,56.0,38884.0,8.0,1.0,2.0,1.0,0.0,0.0,0.0,4.0,2.0,5.0]",1,"[-26.05440883019589,26.05440883019589]","[4.838536435924172e-12,0.9999999999951614]",1.0
"[0.0,2.0,1.0,1.0,2.0,2.0,33.0,35.0,10.0,2.0,89.0,78990.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,7.0,0.0,5.0]",1,"[-22.81768043313671,22.81768043313671]","[1.231423105203548e-10,0.9999999998768577]",1.0
"[0.0,2.0,1.0,2.0,0.0,1.0,30.0,33.0,3.0,8.0,97.0,164940.0,10.0,0.0,1.0,0.0,0.0,0.0,1.0,5.0,2.0,7.0]",1,"[-1.2997176111458941,1.2997176111458941]","[0.2142125463752647,0.7857874536247353]",1.0
"[0.0,2.0,1.0,2.0,0.0,1.0,37.0,5.0,3.0,6.0,46.0,199533.0,9.0,0.0,1.0,1.0,0.0,0.0,1.0,2.0,0.0,9.0]",1,"[-0.27841926328599875,0.27841926328599875]","[0.43084135725369627,0.5691586427463038]",1.0
"[0.0,2.0,1.0,2.0,0.0,1.0,51.0,14.0,3.0,1.0,16.0,190869.0,1.0,0.0,10.0,0.0,0.0,1.0,1.0,1.0,0.0,3.0]",1,"[-0.6614830586725926,0.6614830586725926]","[0.34040654171945606,0.6595934582805439]",1.0
"[0.0,2.0,1.0,2.0,1.0,0.0,59.0,16.0,6.0,3.0,45.0,65663.0,2.0,1.0,8.0,0.0,1.0,0.0,0.0,5.0,0.0,3.0]",1,"[-27.648385811363916,27.648385811363916]","[9.827852019923117e-13,0.9999999999990172]",1.0
"[0.0,2.0,1.0,2.0,1.0,1.0,45.0,31.0,2.0,6.0,77.0,101017.0,8.0,0.0,9.0,1.0,0.0,1.0,0.0,5.0,2.0,9.0]",1,"[-4.257715428647873,4.257715428647873]","[0.01395704625518119,0.9860429537448188]",1.0
"[0.0,2.0,1.0,2.0,1.0,2.0,34.0,21.0,1.0,1.0,63.0,177987.0,1.0,0.0,7.0,1.0,0.0,0.0,0.0,1.0,2.0,1.0]",1,"[-3.296556943651467,3.296556943651467]","[0.03568949541085518,0.9643105045891448]",1.0
"[0.0,2.0,1.0,2.0,2.0,0.0,56.0,28.0,2.0,10.0,84.0,166190.0,2.0,0.0,4.0,0.0,1.0,0.0,0.0,4.0,2.0,8.0]",1,"[-2.4807587394991177,2.4807587394991177]","[0.07721812044189458,0.9227818795581054]",1.0
"[0.0,2.0,1.0,2.0,2.0,1.0,31.0,19.0,1.0,2.0,44.0,133604.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,9.0,0.0,10.0]",1,"[-4.511288193566904,4.511288193566904]","[0.01086495719012347,0.9891350428098765]",1.0
"[0.0,2.0,1.0,2.0,2.0,1.0,47.0,8.0,6.0,4.0,99.0,189036.0,6.0,1.0,5.0,0.0,1.0,0.0,0.0,8.0,2.0,10.0]",1,"[-24.573272674183393,24.573272674183393]","[2.12795909438208e-11,0.9999999999787204]",1.0
"[0.0,2.0,1.0,2.0,2.0,2.0,31.0,32.0,1.0,6.0,66.0,192207.0,8.0,1.0,6.0,0.0,1.0,0.0,0.0,7.0,1.0,10.0]",1,"[-30.134297472578766,30.134297472578766]","[8.181649898324358e-14,0.9999999999999182]",1.0
"[0.0,2.0,1.0,2.0,2.0,3.0,29.0,37.0,1.0,4.0,14.0,165629.0,10.0,0.0,7.0,1.0,0.0,0.0,0.0,10.0,1.0,9.0]",1,"[-3.5896793106721203,3.5896793106721203]","[0.02686550153327888,0.9731344984667212]",1.0
"[0.0,2.0,1.0,3.0,0.0,2.0,44.0,18.0,6.0,10.0,28.0,106015.0,8.0,1.0,8.0,1.0,0.0,0.0,1.0,5.0,0.0,1.0]",1,"[-26.39661060659253,26.39661060659253]","[3.4363522259557123e-12,0.9999999999965636]",1.0
"[0.0,2.0,1.0,3.0,1.0,1.0,34.0,19.0,5.0,4.0,46.0,81244.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,1.0,6.0]",0,"[-1.2547386983135915,1.2547386983135915]","[0.2218809254755083,0.7781190745244917]",1.0
"[0.0,2.0,1.0,3.0,1.0,3.0,35.0,29.0,4.0,4.0,97.0,40462.0,7.0,1.0,2.0,1.0,0.0,0.0,1.0,6.0,2.0,8.0]",1,"[-30.599560160834013,30.599560160834013]","[5.1378316941815725e-14,0.9999999999999486]",1.0
"[0.0,3.0,0.0,0.0,0.0,1.0,47.0,2.0,2.0,6.0,38.0,194651.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,10.0,1.0,2.0]",1,"[-1.540299440090708,1.540299440090708]","[0.17649174921812652,0.8235082507818735]",1.0
"[0.0,3.0,0.0,0.0,2.0,0.0,46.0,31.0,6.0,9.0,58.0,41852.0,4.0,0.0,7.0,1.0,1.0,0.0,0.0,5.0,2.0,5.0]",1,"[-1.055792921781456,1.055792921781456]","[0.25811425333774085,0.7418857466622591]",1.0
"[0.0,3.0,0.0,1.0,1.0,0.0,49.0,30.0,7.0,1.0,91.0,177355.0,2.0,1.0,4.0,1.0,0.0,0.0,0.0,9.0,1.0,10.0]",1,"[-23.675349916425645,23.675349916425645]","[5.223073942547275e-11,0.9999999999477692]",1.0
"[0.0,3.0,0.0,1.0,1.0,2.0,48.0,1.0,7.0,8.0,18.0,169413.0,4.0,1.0,8.0,0.0,0.0,0.0,0.0,1.0,1.0,10.0]",1,"[-23.702395483716696,23.702395483716696]","[5.0837060813057613e-11,0.9999999999491629]",1.0
"[0.0,3.0,0.0,1.0,1.0,2.0,57.0,7.0,1.0,3.0,53.0,39353.0,1.0,0.0,9.0,0.0,1.0,0.0,0.0,6.0,1.0,9.0]",1,"[-6.771337373772807,6.771337373772807]","[0.0011448485995201355,0.9988551514004799]",1.0
